submission,hcil,Error,Challenge Type,Tool 1,Tool 2,Tool 3,Tool 4,Tool 5,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/b6ecbc372b21dbb134ca6e2f51b3641b,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC2%20-%20Situation%20Awareness%20Display%20Design/entries/SAS%20Institute,,MC 2,Photoshop,Sony Vegas,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/858f1d7cf526330a7be8e5dc2ed697be,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC2%20-%20Situation%20Awareness%20Display%20Design/entries/University%20of%20Konstanz,,MC 2,d3,Firefox,Camtasia,Inkscape,Gimp,OmniGraffle,Greenshot,-,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d3c2a5bd243c8e5e42db806375a8037e,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC3%20-%20Big%20Marketing/entries/Central%20Michigan%20University,,MC 2,Tableau,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/5cdf93704e112d875a4f6a67a64524f2,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC3%20-%20Big%20Marketing/entries/Central%20South%20University,,MC 2,Processing,mysql,Eclipse,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/cae9ad28e6807f81b7c77ed61ffc10a8,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC3%20-%20Big%20Marketing/entries/Peking%20University,,MC 3,AnNetTe,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/aba9303b98dc030270f19f22e3954e1f,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC3%20-%20Big%20Marketing/entries/Pennsylvania%20State%20University,,MC 3,d3,Google BigQuery,Excel,Mind42,ARSCA,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/f3f1dfa14a3c926e46c1b68815218215,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC3%20-%20Big%20Marketing/entries/Purdue%20University,,MC 3,d3,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/dafb2cf746e8b1a7c3faca5017f2a4df,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC3%20-%20Big%20Marketing/entries/University%20of%20Buenos%20Aires,,MC 3,Tableau,Excel,Oracle data mining,R,tau,ggplot,gridExtra,lubridate,programing,Gephi,SQL Server,-,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/5f02628d4c0c885f7ab5b740278ed914,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC3%20-%20Big%20Marketing/entries/University%20of%20Konstanz,,MC 3,Elasticsearch,Visual Analytics Suite for Cyber Security,ClockMap,HTML,Javascript,Java,-,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/3bac6b923cdd93bd246a1d74a47e6859,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC3%20-%20Big%20Marketing/entries/Virginia%20Polytechnic%20Institute%20and%20State%20University,,MC 3,Animated Visualization Toolkit,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/2610a23d937e96316ea3b5f227d9df4f,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC3%20-%20Big%20Marketing/entries/Zhejiang%20University,,MC 3,-,,,,,,,,,,,,,,,,,
