"group-id","benchmark title","description and links","dataset link","solution link","submitter","entry-link","award"
"InfoVis2007","InfoVis Goes to the Movies","All US movies released from 2000 to 2006 (around 20,000). Information can be missing, though all movies in the data base will at least have one director and one actor or actress. If there were no ratings from either IMDB or Netflix, the corresponding numRatings fields will be 0 (and the rating value meaningless). Box office earnings are reported as -1 if unknown. The exact release date can be missing, but the year is known for all movies. Lists of items (like genres, Oscars, cinematographers) will simply be empty if there are none.Read More http://www.apl.jhu.edu/Misc/Visualization/tasks.html","http://eagereyes.org/InfoVisContest2007Data.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/solution","The Bricolage","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202007/challenges/InfoVis%20Goes%20to%20the%20Movies/entries/The%20Bricolage",""
"VAST2006","Grand Challenge 2006","Welcome to Alderwood, Washington, a fictitious American town in central Washington state.Read More http://www.cs.umd.edu/hcil/VASTcontest06/dataset.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202006/challenges/Grand%20Challenge%202006/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202006/challenges/Grand%20Challenge%202006/","Georgia Institute of Technology Directed Exploration","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202006/challenges/Grand%20Challenge%202006/entries/Georgia%20Institute%20of%20Technology%20Directed%20Exploration","First Place, Student Category"
"VAST2006","Grand Challenge 2006","Welcome to Alderwood, Washington, a fictitious American town in central Washington state.Read More http://www.cs.umd.edu/hcil/VASTcontest06/dataset.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202006/challenges/Grand%20Challenge%202006/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202006/challenges/Grand%20Challenge%202006/","Oculus","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202006/challenges/Grand%20Challenge%202006/entries/Oculus","First place, Corporate Category"
"VAST2006","Grand Challenge 2006","Welcome to Alderwood, Washington, a fictitious American town in central Washington state.Read More http://www.cs.umd.edu/hcil/VASTcontest06/dataset.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202006/challenges/Grand%20Challenge%202006/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202006/challenges/Grand%20Challenge%202006/","SSS Research, Inc. - DECIDE","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202006/challenges/Grand%20Challenge%202006/entries/SSS%20Research,%20Inc.%20-%20DECIDE","Second Place, Corporate Category"
"VAST2007","Grand Challenge 2007","It is Fall of 2004 and one of your analyst colleagues has been called away from her current tasks to an emergency. The boss has given you the assignment of picking up her investigation and completing her task. She has been asked to pursue a line of investigation into some unexpected activities concerning wildlife law enforcement, endangered species issues, and ecoterrorism. This isn't exactly your specialty area, but your boss believes you are one of the few people who could get to the bottom of whatever is going on. In fact, you would have been given this investigation if you hadn't been busy on another assignment when your colleague had started. Your colleague hasn't gotten very far, but she has assembled all the data relevant to this case. It is a mixed assortment of information: text, images, numbers. The agency you work for is very accommodating -- you may use any analytical tool you need to help your investigations.Read More http://www.cs.umd.edu/hcil/VASTcontest07/","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/dataset/VASTCONTEST2007-RAW-Blueiggy20070228.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/","ATS","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/entries/ATS",""
"VAST2007","Grand Challenge 2007","It is Fall of 2004 and one of your analyst colleagues has been called away from her current tasks to an emergency. The boss has given you the assignment of picking up her investigation and completing her task. She has been asked to pursue a line of investigation into some unexpected activities concerning wildlife law enforcement, endangered species issues, and ecoterrorism. This isn't exactly your specialty area, but your boss believes you are one of the few people who could get to the bottom of whatever is going on. In fact, you would have been given this investigation if you hadn't been busy on another assignment when your colleague had started. Your colleague hasn't gotten very far, but she has assembled all the data relevant to this case. It is a mixed assortment of information: text, images, numbers. The agency you work for is very accommodating -- you may use any analytical tool you need to help your investigations.Read More http://www.cs.umd.edu/hcil/VASTcontest07/","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/dataset/VASTCONTEST2007-RAW-Blueiggy20070228.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/","GT-Jigsaw","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/entries/GT-Jigsaw","Winner University Category"
"VAST2007","Grand Challenge 2007","It is Fall of 2004 and one of your analyst colleagues has been called away from her current tasks to an emergency. The boss has given you the assignment of picking up her investigation and completing her task. She has been asked to pursue a line of investigation into some unexpected activities concerning wildlife law enforcement, endangered species issues, and ecoterrorism. This isn't exactly your specialty area, but your boss believes you are one of the few people who could get to the bottom of whatever is going on. In fact, you would have been given this investigation if you hadn't been busy on another assignment when your colleague had started. Your colleague hasn't gotten very far, but she has assembled all the data relevant to this case. It is a mixed assortment of information: text, images, numbers. The agency you work for is very accommodating -- you may use any analytical tool you need to help your investigations.Read More http://www.cs.umd.edu/hcil/VASTcontest07/","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/dataset/VASTCONTEST2007-RAW-Blueiggy20070228.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/","NCSA, University of Illinois Urbana Champaign","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/entries/NCSA,%20University%20of%20Illinois%20Urbana%20Champaign",""
"VAST2007","Grand Challenge 2007","It is Fall of 2004 and one of your analyst colleagues has been called away from her current tasks to an emergency. The boss has given you the assignment of picking up her investigation and completing her task. She has been asked to pursue a line of investigation into some unexpected activities concerning wildlife law enforcement, endangered species issues, and ecoterrorism. This isn't exactly your specialty area, but your boss believes you are one of the few people who could get to the bottom of whatever is going on. In fact, you would have been given this investigation if you hadn't been busy on another assignment when your colleague had started. Your colleague hasn't gotten very far, but she has assembled all the data relevant to this case. It is a mixed assortment of information: text, images, numbers. The agency you work for is very accommodating -- you may use any analytical tool you need to help your investigations.Read More http://www.cs.umd.edu/hcil/VASTcontest07/","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/dataset/VASTCONTEST2007-RAW-Blueiggy20070228.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/","Oculus Info Inc","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/entries/Oculus%20Info%20Inc","Winner Corporate Category"
"VAST2007","Grand Challenge 2007","It is Fall of 2004 and one of your analyst colleagues has been called away from her current tasks to an emergency. The boss has given you the assignment of picking up her investigation and completing her task. She has been asked to pursue a line of investigation into some unexpected activities concerning wildlife law enforcement, endangered species issues, and ecoterrorism. This isn't exactly your specialty area, but your boss believes you are one of the few people who could get to the bottom of whatever is going on. In fact, you would have been given this investigation if you hadn't been busy on another assignment when your colleague had started. Your colleague hasn't gotten very far, but she has assembled all the data relevant to this case. It is a mixed assortment of information: text, images, numbers. The agency you work for is very accommodating -- you may use any analytical tool you need to help your investigations.Read More http://www.cs.umd.edu/hcil/VASTcontest07/","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/dataset/VASTCONTEST2007-RAW-Blueiggy20070228.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/","Penn State University","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/entries/Penn%20State%20University",""
"VAST2007","Grand Challenge 2007","It is Fall of 2004 and one of your analyst colleagues has been called away from her current tasks to an emergency. The boss has given you the assignment of picking up her investigation and completing her task. She has been asked to pursue a line of investigation into some unexpected activities concerning wildlife law enforcement, endangered species issues, and ecoterrorism. This isn't exactly your specialty area, but your boss believes you are one of the few people who could get to the bottom of whatever is going on. In fact, you would have been given this investigation if you hadn't been busy on another assignment when your colleague had started. Your colleague hasn't gotten very far, but she has assembled all the data relevant to this case. It is a mixed assortment of information: text, images, numbers. The agency you work for is very accommodating -- you may use any analytical tool you need to help your investigations.Read More http://www.cs.umd.edu/hcil/VASTcontest07/","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/dataset/VASTCONTEST2007-RAW-Blueiggy20070228.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/","Sandia National Laboratories and Kitware","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202007/challenges/Grand%20Challenge%202007/entries/Sandia%20National%20Laboratories%20and%20Kitware",""
